Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000014n9kyAAA,0,0,18.35%,0,0.01%
00634000012G8ZNAA0,1,0,0.00%,1,81.98%
00634000018NWgtAAG,1,1,99.64%,1,99.99%
00634000011SfZKAA0,1,1,94.59%,1,93.88%
00634000010kiYGAAY,0,0,19.10%,0,6.33%
00634000018NWi6AAG,1,1,99.64%,1,99.99%
00634000012FzeFAAS,1,1,80.45%,1,86.81%
00634000012SoDkAAK,0,1,96.21%,1,99.47%
00634000018NWfjAAG,1,1,99.64%,1,99.99%
0063400001AVipsAAD,0,0,1.23%,0,0.05%
00634000013Y3wEAAS,1,1,99.67%,1,99.99%
006340000171NafAAE,0,1,86.70%,0,17.46%
00634000012efjTAAQ,0,1,98.63%,1,61.02%
00634000017z3wKAAQ,1,1,77.38%,1,94.97%
0063400001AGdQuAAL,1,1,93.33%,1,99.79%
00634000015gAbRAAU,0,0,2.00%,0,0.21%
00634000018My5cAAC,1,1,78.14%,1,94.06%
00634000016WiIaAAK,0,0,1.62%,0,0.39%
00634000013Y3r2AAC,1,1,99.67%,1,99.99%
00634000014nbsSAAQ,0,0,0.82%,0,0.18%
00634000019hL2RAAU,1,1,99.90%,1,99.98%
00634000011UlIPAA0,1,1,84.34%,1,90.48%
00634000015gHFqAAM,0,0,8.31%,0,2.14%
00634000011SifdAAC,0,0,0.01%,0,0.00%
006340000195RlEAAU,0,0,2.05%,0,0.25%
00634000014aG09AAE,1,1,99.53%,1,99.93%
00634000014oSNXAA2,0,0,4.01%,0,0.82%
00634000018NWbnAAG,1,1,99.64%,1,99.99%
00634000013YTILAA4,0,0,0.61%,0,0.15%
0063400001AWnJOAA1,1,1,99.84%,1,99.98%
00634000018NWjlAAG,1,1,99.64%,1,99.99%
00634000018tiXiAAI,0,0,2.91%,0,0.64%
00634000017yuOAAAY,0,0,0.48%,0,0.02%
00634000019RGoxAAG,1,0,26.02%,0,7.63%
00634000018vrGMAAY,1,1,99.99%,1,99.91%
00634000018tsCCAAY,0,0,0.28%,0,0.01%
00634000012zCUcAAM,0,0,1.97%,0,0.08%
00634000019D6FMAA0,0,0,0.38%,0,0.06%
006340000194s6oAAA,1,1,99.92%,1,99.98%
00634000016738IAAQ,1,0,49.28%,1,95.30%
006340000134pM9AAI,0,1,71.00%,0,27.52%
00634000013zj52AAA,1,1,99.67%,1,99.99%
00634000019v1uJAAQ,0,0,2.98%,0,0.13%
00634000018MfsPAAS,0,0,1.91%,0,0.01%
00634000018oL5jAAE,0,0,0.75%,0,0.40%
00634000016WMlVAAW,1,1,99.66%,1,99.99%
00634000019TSPOAA4,0,0,14.06%,0,5.87%
00634000018NWamAAG,1,1,99.64%,1,99.99%
00634000011SeFsAAK,0,0,11.40%,0,2.06%
00634000019wnTYAAY,0,0,0.85%,0,0.01%
00634000017yn51AAA,1,1,96.92%,1,99.98%
00634000017WbHqAAK,1,1,99.64%,1,99.99%
006340000136PyGAAU,0,0,0.00%,0,0.00%
00634000018MKIpAAO,1,0,28.71%,1,51.53%
00634000019vlurAAA,0,0,0.43%,0,0.04%
00634000013Y3uZAAS,1,1,99.67%,1,99.99%
00634000018t1PTAAY,0,0,6.34%,0,0.01%
00634000013z4mUAAQ,0,0,3.39%,0,0.21%
00634000018NWKdAAO,1,1,96.93%,1,99.99%
00634000014nEJrAAM,1,1,99.66%,1,99.99%
00634000012GA99AAG,1,1,99.71%,1,99.99%
00634000019ugIiAAI,1,1,99.84%,1,99.96%
00634000012zPbvAAE,1,1,99.66%,1,99.99%
00634000016WwtJAAS,1,1,72.67%,1,92.84%
00634000015LB30AAG,0,0,34.13%,0,4.28%
00634000018OiXTAA0,0,0,21.34%,0,0.53%
00634000018uVi0AAE,0,1,59.73%,0,0.06%
00634000015AFKnAAO,0,0,0.08%,0,0.01%
00634000017WbJiAAK,1,1,99.64%,1,99.99%
006340000140hPpAAI,1,0,10.99%,0,49.92%
00634000012GA9cAAG,1,1,99.71%,1,99.99%
00634000015MWklAAG,0,0,1.84%,0,0.09%
0063400001AWuZhAAL,0,0,16.11%,0,1.94%
006340000135dqDAAQ,1,1,96.61%,1,98.88%
006340000134rn7AAA,1,1,98.19%,1,99.14%
00634000014dOfWAAU,0,1,51.57%,0,36.01%
00634000013zj3CAAQ,1,1,99.67%,1,99.99%
00634000016WjimAAC,0,0,12.39%,0,1.09%
00634000012zPbtAAE,1,1,99.66%,1,99.99%
00634000014nEK6AAM,1,1,97.12%,1,99.99%
00634000010iQsPAAU,0,1,97.07%,0,0.11%
00634000017Su2hAAC,0,0,10.14%,0,1.31%
00634000019RwjZAAS,0,0,1.33%,0,0.07%
00634000018NP1zAAG,0,0,0.01%,0,0.00%
00634000019S4s2AAC,0,0,0.21%,0,0.05%
00634000014nEEiAAM,1,1,99.66%,1,99.99%
00634000014nE9OAAU,1,1,99.66%,1,99.99%
00634000019TTpSAAW,1,1,94.19%,1,99.57%
00634000012zJCNAA2,0,0,0.02%,0,0.01%
00634000016WMryAAG,1,1,99.66%,1,99.99%
00634000018Nl22AAC,1,1,99.94%,1,99.95%
006340000116rGrAAI,1,1,97.52%,1,99.99%
00634000014caUbAAI,0,0,3.14%,0,1.62%
00634000011qFNZAA2,0,0,20.98%,0,1.42%
00634000019ReAjAAK,0,0,1.68%,0,0.15%
00634000017TrOcAAK,1,0,0.12%,0,28.38%
00634000016XHIqAAO,0,0,9.39%,0,0.33%
00634000013yyUQAAY,0,0,2.36%,0,0.15%
00634000018OEOvAAO,1,1,73.56%,1,92.52%
00634000019DablAAC,1,1,74.91%,1,91.95%
00634000019uMiQAAU,0,0,4.51%,0,1.17%
00634000017TocaAAC,0,1,73.57%,1,87.16%
00634000011SedAAAS,1,1,99.90%,1,99.39%
00634000011qHP9AAM,1,1,96.75%,1,98.90%
00634000017y2RzAAI,1,1,79.19%,1,91.37%
00634000015fhebAAA,0,0,1.04%,0,5.83%
00634000017xqiTAAQ,0,0,2.86%,0,0.14%
00634000012SffHAAS,0,0,3.19%,0,24.56%
00634000015eHc9AAE,0,0,0.51%,0,0.25%
0063400001AVmctAAD,0,0,0.02%,0,0.00%
006340000194jLIAAY,1,1,99.85%,1,99.94%
00634000018NWTOAA4,1,1,99.64%,1,99.99%
00634000012yNHIAA2,1,0,36.74%,1,58.24%
00634000019hUMwAAM,1,1,99.94%,1,99.97%
00634000019BnkVAAS,0,0,9.12%,0,0.27%
0063400001802PKAAY,0,0,0.00%,0,0.00%
00634000014nEA3AAM,1,1,99.66%,1,99.99%
00634000019vaNSAAY,0,0,1.13%,0,0.08%
00634000018MskDAAS,0,0,12.51%,0,0.01%
006340000116qP3AAI,0,0,0.04%,0,0.00%
00634000017yQi9AAE,1,1,58.74%,1,58.91%
0063400001AI5bqAAD,0,0,0.64%,0,0.09%
00634000017WbImAAK,1,1,99.64%,1,99.99%
00634000019A9EyAAK,1,1,75.12%,1,78.32%
00634000017xFuQAAU,0,0,3.69%,0,0.18%
006340000134h9JAAQ,0,0,1.40%,0,0.19%
00634000018vissAAA,1,1,81.17%,1,91.68%
00634000019Sk4lAAC,0,0,0.52%,0,0.17%
00634000013ahNVAAY,0,0,19.41%,0,5.04%
0063400001AXLxoAAH,1,1,99.97%,1,99.95%
00634000012Gtf4AAC,1,1,67.07%,1,83.24%
00634000019C0vxAAC,0,0,4.54%,0,0.58%
00634000018OmV5AAK,1,1,67.73%,1,99.05%
0063400001AHXfIAAX,0,0,1.95%,0,0.11%
00634000019AHbcAAG,1,1,93.13%,1,99.66%
0063400001AHuPgAAL,0,1,84.68%,0,0.01%
00634000015gyGBAAY,0,0,3.37%,0,0.32%
00634000010tY1uAAE,1,0,11.90%,0,30.70%
00634000017Uol6AAC,1,1,82.15%,1,88.63%
00634000017WbBCAA0,1,1,99.64%,1,99.99%
00634000013zJcJAAU,0,0,5.50%,0,0.31%
00634000013ziyRAAQ,1,1,99.67%,1,99.99%
00634000013ZYK8AAO,0,0,1.08%,0,0.40%
00634000013zj6jAAA,1,1,99.67%,1,99.99%
00634000017ynAGAAY,1,1,99.64%,1,99.99%
00634000019A5r6AAC,1,1,99.99%,1,99.98%
00634000018NWV8AAO,1,1,99.64%,1,99.99%
00634000019wS2gAAE,0,0,0.68%,0,0.05%
00634000012GA9KAAW,1,1,99.71%,1,99.99%
006340000194zJJAAY,0,0,1.37%,0,0.07%
00634000017WbD3AAK,1,1,99.64%,1,99.99%
00634000017U95oAAC,0,0,2.62%,0,0.14%
00634000014nEEhAAM,1,1,99.66%,1,99.99%
00634000019Cd2eAAC,0,0,2.51%,0,1.04%
00634000018oLi3AAE,0,0,9.13%,0,0.24%
00634000012GALaAAO,1,1,99.69%,1,99.99%
006340000180KK6AAM,1,1,88.09%,1,98.73%
00634000011TRzkAAG,0,0,4.29%,0,1.65%
00634000018v1B1AAI,0,0,0.00%,0,0.00%
00634000018u9bDAAQ,0,0,1.19%,0,0.17%
0063400001AWOx1AAH,0,0,0.75%,0,0.01%
00634000017WbDvAAK,1,1,99.64%,1,99.99%
00634000011SujdAAC,0,0,4.49%,0,0.38%
00634000012HqouAAC,0,0,6.05%,0,0.25%
00634000011AUDDAA4,1,0,10.90%,1,73.06%
00634000018tNnDAAU,1,1,92.74%,1,99.30%
00634000014nEDtAAM,1,1,99.66%,1,99.99%
00634000012bkGZAAY,1,1,84.91%,1,92.05%
00634000017yGEQAA2,0,0,6.27%,0,0.36%
00634000018NWU5AAO,1,1,99.64%,1,99.99%
00634000017xUfKAAU,0,0,1.33%,0,0.70%
00634000014nP0vAAE,1,0,39.67%,0,44.30%
00634000012SRQxAAO,0,0,23.13%,0,0.79%
0063400001AWWIHAA5,0,1,92.60%,0,0.02%
00634000016WMmvAAG,1,1,99.66%,1,99.99%
006340000171NPhAAM,1,1,87.70%,1,97.02%
00634000019wyPpAAI,1,1,99.79%,1,99.88%
00634000012dq6dAAA,0,1,70.33%,1,55.66%
00634000010to2FAAQ,1,0,49.23%,1,87.49%
00634000018ojB0AAI,0,0,1.13%,0,0.09%
006340000171MBJAA2,1,1,99.90%,1,99.97%
00634000012GAHCAA4,1,1,99.69%,1,99.99%
006340000199uy1AAA,1,1,99.37%,1,99.83%
006340000170fCNAAY,0,1,66.38%,0,45.04%
00634000012GAHvAAO,1,1,99.69%,1,99.99%
00634000012zPbpAAE,1,1,99.66%,1,99.99%
00634000015gRqAAAU,0,0,1.13%,0,0.30%
00634000019A7DIAA0,0,0,7.61%,0,0.70%
00634000018wkwNAAQ,1,1,89.80%,1,90.87%
00634000015evpdAAA,0,0,0.09%,0,0.04%
00634000018NfBCAA0,0,0,3.26%,0,25.36%
00634000017WbFfAAK,1,1,99.64%,1,99.99%
00634000013yGrJAAU,0,0,0.02%,0,0.00%
00634000011AAPCAA4,0,0,15.90%,0,1.09%
00634000012zPVyAAM,1,1,99.66%,1,99.99%
00634000017WbBLAA0,1,1,99.64%,1,99.99%
00634000012GAC4AAO,1,1,99.71%,1,99.99%
00634000014MbYxAAK,1,1,99.07%,1,99.11%
00634000018MNDbAAO,1,1,99.96%,1,99.99%
006340000199qZDAAY,0,0,3.10%,0,0.14%
00634000014nECCAA2,1,1,99.66%,1,99.99%
00634000018vlIOAAY,0,0,2.16%,0,0.08%
00634000017WbMaAAK,1,1,99.64%,1,99.99%
00634000018twUSAAY,0,0,7.47%,0,0.60%
006340000195AlbAAE,0,0,1.43%,0,0.12%
00634000012zPV3AAM,1,1,99.66%,1,99.99%
00634000010tKeBAAU,1,1,70.31%,1,78.91%
00634000018wlFCAAY,1,0,23.54%,1,76.73%
00634000012GA8sAAG,1,1,99.71%,1,99.99%
00634000016WMmNAAW,1,1,99.66%,1,99.99%
00634000014Z1FqAAK,0,0,3.34%,0,1.00%
00634000018NWLeAAO,1,1,99.64%,1,99.99%
0063400001AIjjFAAT,0,0,0.12%,0,0.00%
00634000019DBCUAA4,0,0,0.63%,0,0.37%
0063400001AIaDQAA1,1,1,80.67%,1,97.46%
00634000019uPaMAAU,1,1,63.03%,1,61.19%
00634000013ZlLRAA0,0,0,1.30%,0,0.58%
00634000012GAAVAA4,1,1,99.71%,1,99.99%
00634000012G0UgAAK,1,1,97.84%,1,99.98%
00634000011pC17AAE,0,0,4.76%,0,1.12%
00634000017WbCUAA0,1,1,99.64%,1,99.99%
00634000016WN12AAG,1,1,99.66%,1,99.99%
00634000014nEElAAM,1,1,99.66%,1,99.99%
00634000018uZA1AAM,0,0,2.67%,0,1.22%
006340000180O3tAAE,1,1,99.86%,1,99.94%
00634000012GbWaAAK,0,0,20.69%,0,0.02%
006340000134FHLAA2,0,0,3.34%,0,0.22%
00634000013Y3x1AAC,1,1,99.67%,1,99.99%
00634000019DVesAAG,1,1,94.83%,1,99.91%
00634000018w4oDAAQ,0,0,40.99%,0,10.18%
00634000017TzQrAAK,0,0,0.00%,0,0.00%
00634000019w97QAAQ,0,0,8.68%,0,0.01%
00634000017WbD1AAK,1,1,99.64%,1,99.99%
006340000135dm1AAA,1,1,99.83%,1,99.99%
00634000019wJUcAAM,0,0,0.01%,0,0.00%
00634000016WMhZAAW,1,1,97.06%,1,99.99%
00634000015fiMDAAY,1,0,48.82%,1,95.66%
00634000014Z0ByAAK,1,1,99.47%,1,99.94%
00634000013Y3q9AAC,1,1,99.67%,1,99.99%
00634000013ZYTmAAO,1,1,59.30%,1,87.22%
00634000016An0vAAC,0,0,6.55%,0,0.17%
00634000012zPZtAAM,1,1,99.66%,1,99.99%
0063400001AHAsxAAH,0,0,10.68%,0,0.22%
006340000195UblAAE,0,0,2.98%,0,0.22%
00634000017WbCFAA0,1,1,99.64%,1,99.99%
00634000013zj2HAAQ,1,1,99.67%,1,99.99%
00634000012GA9wAAG,1,1,99.71%,1,99.99%
006340000194chwAAA,0,0,44.42%,0,8.73%
0063400001AXDSfAAP,0,0,1.61%,0,0.19%
00634000016WMmKAAW,1,1,99.66%,1,99.99%
00634000015KrjEAAS,0,0,12.65%,0,0.38%
00634000017xACmAAM,0,0,14.16%,0,1.39%
00634000013zj3TAAQ,1,1,99.67%,1,99.99%
00634000014cQJIAA2,0,0,19.18%,0,24.42%
00634000013zj37AAA,1,1,99.67%,1,99.99%
00634000018P7G9AAK,0,0,20.63%,0,0.93%
00634000018NWO3AAO,1,1,99.64%,1,99.99%
00634000017V5vYAAS,1,1,89.09%,1,99.90%
00634000013Y3uAAAS,1,1,99.67%,1,99.99%
006340000167aPgAAI,0,0,2.25%,0,0.26%
00634000018uwRNAAY,1,1,88.97%,1,93.51%
006340000134BARAA2,0,0,0.52%,0,0.49%
006340000135ZrOAAU,0,0,10.62%,0,2.28%
00634000013z5bVAAQ,0,0,4.70%,0,12.82%
00634000012G0JjAAK,1,1,96.27%,1,99.05%
00634000010jDwiAAE,0,0,20.91%,0,1.13%
00634000019wvL4AAI,0,0,16.06%,0,14.55%
00634000017WCJ6AAO,1,1,99.95%,1,99.97%
00634000019xllMAAQ,0,0,0.63%,0,0.08%
00634000017TD6NAAW,0,0,16.35%,0,3.69%
00634000017WUCIAA4,0,0,32.41%,0,21.29%
00634000019wRqvAAE,0,0,30.24%,0,1.10%
00634000017xRhGAAU,1,1,96.07%,1,96.98%
006340000169sMUAAY,0,0,23.18%,0,20.58%
00634000019QrjRAAS,0,0,7.23%,0,0.13%
00634000018NWNnAAO,1,1,99.64%,1,99.99%
00634000013Y3xWAAS,1,1,99.67%,1,99.99%
0063400001AIurGAAT,0,0,3.48%,0,0.09%
00634000012bc8yAAA,1,1,70.04%,1,57.87%
00634000018NWKEAA4,1,1,99.64%,1,99.99%
00634000015MOU0AAO,1,1,89.73%,1,94.71%
00634000012SqvtAAC,0,0,1.43%,0,0.14%
0063400001717lfAAA,0,0,0.00%,0,0.00%
006340000195BkeAAE,1,1,99.98%,1,99.88%
00634000018tSUpAAM,0,0,1.74%,0,0.02%
00634000017yn3DAAQ,1,1,96.92%,1,99.98%
00634000019SUoaAAG,1,1,94.66%,1,99.29%
00634000015hcgTAAQ,0,0,43.26%,0,1.09%
00634000019DXdQAAW,0,0,12.89%,0,0.39%
00634000019DVgZAAW,1,1,99.13%,1,99.91%
0063400001AIpnoAAD,0,0,0.53%,0,0.05%
00634000012eSmtAAE,1,1,97.18%,1,97.96%
00634000019uj4jAAA,0,1,59.60%,0,11.55%
006340000116qI2AAI,1,1,99.33%,1,97.91%
00634000011qbkWAAQ,1,1,95.24%,1,99.89%
0063400001AFA75AAH,1,1,73.05%,1,89.73%
00634000017TbF4AAK,1,1,71.95%,0,20.82%
00634000014Yy8jAAC,0,0,17.55%,0,0.63%
00634000012dDAGAA2,1,1,71.38%,1,91.53%
00634000017WbHrAAK,1,1,99.64%,1,99.99%
00634000018wN49AAE,0,0,1.85%,0,0.13%
00634000019wMjXAAU,1,1,55.42%,1,59.84%
00634000014nEO2AAM,1,1,99.66%,1,99.99%
006340000171v2uAAA,1,1,99.99%,1,99.98%
006340000170u49AAA,0,0,0.29%,0,0.08%
00634000017z6XbAAI,1,1,90.46%,1,96.35%
00634000017yn9oAAA,1,1,99.64%,1,99.99%
00634000013ZNPuAAO,1,1,82.93%,1,96.05%
00634000013Y3tkAAC,1,1,99.67%,1,99.99%
006340000135drLAAQ,1,1,79.03%,1,91.18%
00634000018NWUbAAO,1,1,99.64%,1,99.99%
00634000017Sx81AAC,0,1,75.19%,1,93.96%
006340000170SryAAE,1,1,99.73%,1,99.91%
00634000017yn6rAAA,1,1,99.64%,1,99.99%
0063400001178XjAAI,0,0,1.38%,0,6.71%
00634000017WgoVAAS,1,1,99.96%,1,99.96%
00634000017U1ayAAC,0,0,0.61%,0,0.04%
00634000012GAIpAAO,1,1,99.69%,1,99.99%
00634000018uJI4AAM,0,0,0.00%,0,0.00%
00634000013YveJAAS,1,1,99.32%,1,99.98%
00634000019SUePAAW,1,1,73.90%,1,95.23%
00634000014nB0JAAU,0,0,8.45%,0,2.65%
00634000013zj5AAAQ,1,1,99.67%,1,99.99%
00634000014dOLFAA2,0,0,8.94%,0,1.11%
00634000019Dva4AAC,1,1,86.63%,1,99.88%
00634000017WIQ4AAO,1,0,22.91%,0,31.07%
00634000019TWK3AAO,1,1,88.48%,1,98.64%
00634000018NOPoAAO,1,1,74.29%,1,91.60%
00634000014cMY8AAM,0,0,0.15%,0,0.58%
00634000014nENtAAM,1,1,99.66%,1,99.99%
00634000019xTojAAE,0,0,1.75%,0,0.51%
00634000011TcUMAA0,0,0,2.47%,0,0.22%
00634000016AKNRAA4,0,0,0.06%,0,0.01%
00634000012HlLsAAK,0,1,83.88%,0,12.18%
00634000016YBT7AAO,0,0,0.51%,0,0.27%
00634000018NWbtAAG,1,1,99.64%,1,99.99%
00634000013ahURAAY,0,0,5.26%,0,0.46%
00634000013y5QgAAI,1,1,76.02%,1,87.63%
00634000018M6KUAA0,0,0,10.79%,0,0.36%
00634000015gB8wAAE,0,0,1.52%,0,0.17%
00634000014b85VAAQ,0,1,70.92%,0,0.99%
00634000016WMrjAAG,1,1,99.66%,1,99.99%
006340000136Wy2AAE,1,1,74.95%,1,90.63%
006340000136ZOhAAM,0,0,0.00%,0,0.00%
00634000014nEA0AAM,1,1,99.66%,1,99.99%
00634000013zj6TAAQ,1,1,99.67%,1,99.99%
00634000016Yy30AAC,0,0,0.00%,0,0.03%
0063400001AHEmLAAX,1,1,94.53%,1,92.89%
00634000011V04uAAC,0,0,0.01%,0,0.00%
00634000015gUkVAAU,0,0,0.68%,0,0.12%
00634000012yYgRAAU,0,0,9.35%,0,0.44%
00634000013bgxpAAA,1,1,92.91%,1,98.53%
00634000019Brs5AAC,0,0,4.17%,0,0.28%
006340000140iDvAAI,1,1,87.03%,1,98.05%
00634000013xhhoAAA,1,1,99.31%,1,99.94%
00634000017yoDaAAI,1,0,22.30%,0,9.03%
00634000011pXq5AAE,1,1,80.58%,1,82.15%
00634000018tW4LAAU,0,1,60.25%,0,16.02%
0063400001AHxLWAA1,0,0,0.78%,0,0.11%
00634000017UBpyAAG,0,0,0.00%,0,0.00%
00634000016WMkEAAW,1,1,99.66%,1,99.99%
00634000012eP1qAAE,0,0,4.46%,0,0.07%
006340000124jbuAAA,0,0,1.06%,0,0.48%
00634000017yn4nAAA,1,1,96.92%,1,99.98%
0063400001361VxAAI,1,1,53.14%,1,82.27%
00634000013Zjs0AAC,1,1,73.03%,1,69.17%
00634000017VWDcAAO,0,0,14.42%,0,3.21%
006340000170SefAAE,1,1,99.54%,1,99.92%
00634000014YrlzAAC,0,0,13.15%,0,0.63%
00634000019wOHDAA2,0,0,0.60%,0,0.04%
00634000011SxtbAAC,0,1,73.26%,0,0.13%
00634000018u9KLAAY,0,0,2.04%,0,0.09%
00634000013adr5AAA,0,0,1.33%,0,0.51%
00634000018oLn3AAE,0,0,1.78%,0,0.03%
00634000016YWdDAAW,0,0,4.42%,0,0.07%
00634000018v5TiAAI,0,0,6.20%,0,0.72%
00634000018NWSgAAO,1,1,99.64%,1,99.99%
00634000013yRF8AAM,1,0,23.18%,1,66.71%
00634000014nEEtAAM,1,1,99.66%,1,99.99%
00634000018MLC4AAO,1,1,99.89%,1,99.97%
00634000011SMTOAA4,1,1,70.33%,1,87.81%
00634000017UWLVAA4,0,0,37.36%,0,12.08%
00634000017WDsTAAW,0,0,19.07%,0,0.01%
00634000015gANbAAM,1,1,94.66%,1,98.78%
00634000019DmfFAAS,1,0,47.36%,1,77.42%
00634000018NWViAAO,1,1,99.64%,1,99.99%
006340000172U0wAAE,1,1,99.95%,1,99.95%
00634000019Se9dAAC,0,0,4.78%,0,0.13%
00634000015ggzmAAA,1,1,95.55%,1,99.21%
00634000017WJWKAA4,0,0,1.71%,0,0.18%
00634000016Wk0nAAC,0,0,9.33%,0,0.18%
00634000012bcJxAAI,1,1,87.50%,1,80.33%
00634000011SMtsAAG,0,0,16.91%,0,27.76%
006340000170W8DAAU,0,0,2.96%,0,0.34%
00634000012zPYaAAM,1,1,99.66%,1,99.99%
00634000013Y3vCAAS,1,1,99.67%,1,99.99%
00634000015dgZBAAY,0,0,1.35%,0,0.08%
00634000011p6lOAAQ,0,0,0.44%,0,0.22%
00634000017WbGBAA0,1,1,99.64%,1,99.99%
00634000016WC5KAAW,0,0,2.52%,0,0.11%
00634000012zPZEAA2,1,1,99.66%,1,99.99%
00634000012FnJxAAK,1,1,99.34%,1,99.96%
00634000019BkqiAAC,0,1,54.17%,0,27.74%
00634000014nRvlAAE,0,0,0.45%,0,0.50%
00634000013Y3s8AAC,1,1,99.67%,1,99.99%
00634000013Y3wIAAS,1,1,99.67%,1,99.99%
00634000017WbC2AAK,1,1,99.64%,1,99.99%
0063400001AHNAFAA5,0,0,0.87%,0,0.08%
00634000014avOfAAI,1,0,42.58%,1,82.30%
00634000010tM6rAAE,0,1,62.87%,0,27.11%
00634000018NjFMAA0,1,1,99.99%,1,99.87%
00634000018M5KFAA0,0,0,6.81%,0,2.10%
00634000015B7BDAA0,1,1,98.38%,1,99.15%
0063400001409KSAAY,0,0,19.90%,0,0.79%
00634000013xF9cAAE,1,1,100.00%,1,99.87%
006340000116r8LAAQ,1,1,97.52%,1,99.98%
00634000017yn85AAA,1,1,99.64%,1,99.99%
00634000017WbBiAAK,1,1,99.64%,1,99.99%
00634000017WbIuAAK,1,1,99.64%,1,99.99%
0063400001AIjgVAAT,0,0,2.01%,0,0.09%
00634000019A3iaAAC,1,1,81.18%,1,99.51%
006340000171anmAAA,0,0,0.00%,0,0.00%
00634000017ynBfAAI,1,1,99.64%,1,99.99%
00634000019xjBpAAI,0,0,1.20%,0,0.10%
006340000134NX4AAM,0,0,2.95%,0,0.25%
00634000010iQK5AAM,1,1,64.73%,1,94.99%
00634000017VjMDAA0,0,0,9.53%,0,0.92%
00634000019BbQxAAK,0,0,0.74%,0,0.11%
00634000011oD8GAAU,1,1,99.99%,1,99.95%
00634000018v43FAAQ,1,0,24.98%,1,75.94%
00634000015Ks7RAAS,0,0,4.67%,0,0.99%
00634000019u9XkAAI,1,1,94.69%,1,99.74%
006340000170UoRAAU,0,0,3.12%,0,0.15%
00634000013zj0WAAQ,1,1,99.67%,1,99.99%
00634000019TOPFAA4,0,0,9.91%,0,0.97%
00634000014p672AAA,0,0,6.10%,0,0.22%
0063400001AG62SAAT,0,0,1.66%,0,0.50%
00634000018M01HAAS,1,1,100.00%,1,99.98%
00634000016Zn15AAC,1,1,86.15%,1,99.44%
00634000017WbClAAK,1,1,99.64%,1,99.99%
00634000010iFlCAAU,0,0,14.24%,0,0.86%
00634000012bP86AAE,0,0,1.36%,0,1.91%
00634000012GA7bAAG,1,1,99.71%,1,99.99%
00634000017yn8VAAQ,1,1,99.64%,1,99.99%
00634000018NWMAAA4,1,1,96.93%,1,99.99%
00634000018NWYmAAO,1,1,99.64%,1,99.99%
00634000018v4rsAAA,0,0,0.19%,0,0.01%
00634000017WbG9AAK,1,1,99.64%,1,99.99%
00634000019Cs2sAAC,0,0,1.97%,0,0.11%
006340000116rGCAAY,1,1,99.71%,1,99.99%
0063400001954ccAAA,1,1,97.76%,1,98.49%
00634000014o2lmAAA,1,1,91.29%,1,99.82%
00634000017ynEtAAI,1,1,99.64%,1,99.99%
00634000018NWgpAAG,1,1,99.64%,1,99.99%
00634000018o9FEAAY,0,0,3.16%,0,0.23%
00634000012dr8pAAA,0,1,65.11%,1,78.84%
00634000017wwmFAAQ,1,1,87.39%,1,99.71%
00634000012HIzQAAW,1,0,27.67%,1,70.80%
0063400001AX5uIAAT,0,0,21.12%,0,46.71%
00634000019BFB2AAO,0,0,1.24%,0,0.09%
00634000018NO1RAAW,0,0,7.92%,0,0.25%
00634000012GuUFAA0,0,0,18.11%,0,44.29%
0063400001AXk4vAAD,1,1,100.00%,1,99.99%
00634000014neaRAAQ,1,0,21.93%,1,59.80%
00634000010khuiAAA,0,0,0.12%,0,0.15%
00634000012GAOKAA4,1,1,99.66%,1,99.96%
006340000171uOTAAY,1,1,74.32%,1,99.44%
00634000018NWNhAAO,1,1,99.64%,1,99.99%
0063400001AImuDAAT,0,0,0.50%,0,0.06%
00634000013Y3rkAAC,1,1,99.67%,1,99.99%
0063400001AIqVgAAL,0,0,4.13%,0,0.80%
00634000018NdqiAAC,0,0,2.04%,0,0.09%
00634000011nGx7AAE,0,0,0.01%,0,0.00%
0063400001AHqVZAA1,0,0,1.34%,0,0.01%
00634000012zPZeAAM,1,1,99.66%,1,99.99%
006340000135RF8AAM,0,0,25.13%,0,0.95%
00634000013yJewAAE,0,0,13.94%,0,12.58%
00634000019xevnAAA,0,0,5.14%,0,2.43%
00634000011RpxLAAS,1,1,75.75%,1,73.34%
006340000167jsuAAA,0,0,0.57%,0,0.14%
00634000019T6LbAAK,0,0,47.35%,0,27.57%
0063400001AFgRzAAL,0,0,1.85%,0,0.11%
006340000140XYLAA2,1,1,73.65%,1,91.00%
00634000017WbFrAAK,1,1,99.64%,1,99.99%
00634000014ZSsjAAG,1,1,62.49%,1,98.09%
006340000116rFUAAY,1,1,97.52%,1,99.99%
0063400001AXCvzAAH,1,1,92.98%,1,97.72%
00634000019TBNAAA4,0,0,3.64%,0,0.00%
00634000019xQZkAAM,1,1,94.53%,1,99.18%
006340000116r9QAAQ,1,1,99.71%,1,99.99%
00634000018NWV0AAO,1,1,99.64%,1,99.99%
0063400001737wlAAA,1,1,100.00%,1,99.99%
00634000017yn3eAAA,1,1,96.92%,1,99.98%
006340000167c1iAAA,0,0,0.01%,0,0.01%
00634000011pg3XAAQ,0,0,0.00%,0,0.00%
0063400001AWORYAA5,1,0,22.55%,1,85.62%
00634000019u1FaAAI,1,1,94.10%,1,92.16%
00634000018NWfhAAG,1,1,99.64%,1,99.99%
00634000019CbE8AAK,0,0,1.13%,0,0.46%
